Instance,Income
112414,63883.49
112415,136773.7
112416,60990.465
112417,91671.52
112418,56447.582
112419,131476.98
112420,61209.695
112421,248276.56
112422,90553.39
112423,37884.715
112424,20037.633
112425,20037.633
112426,106394.82
112427,460810.2
112428,225240.23
112429,24377.467
112430,18569.865
112431,181375.9
112432,31480.07
112433,71917.75
112434,33713.527
112435,51748.727
112436,46208.914
112437,59973.24
112438,94137.56
112439,23837.172
112440,176411.44
112441,33743.75
112442,432233.06
112443,70721.58
112444,30049.963
112445,63508.83
112446,497836.72
112447,829529.94
112448,90864.81
112449,65933.336
112450,30895.639
112451,95934.586
112452,34851.188
112453,34437.953
112454,92064.63
112455,843819.5
112456,53859.812
112457,187992.62
112458,110306.47
112459,35505.68
112460,71490.67
112461,420092.75
112462,127144.39
112463,77283.195
112464,60472.473
112465,190022.39
112466,121516.93
112467,34026.188
112468,31257.23
112469,48899.133
112470,32939.125
112471,42142.46
112472,155256.84
112473,75852.88
112474,20037.633
112475,103786.92
112476,82491.914
112477,49054.027
112478,96137.34
112479,30877.094
112480,50217.977
112481,108514.86
112482,61284.746
112483,237892.64
112484,75289.625
112485,83981.35
112486,20037.633
112487,20037.633
112488,123935.28
112489,56014.83
112490,372135.38
112491,81134.49
112492,49650.062
112493,456321.53
112494,20220.17
112495,20037.633
112496,20037.633
112497,268811.94
112498,42916.17
112499,52014.312
112500,31573.887
112501,46056.53
112502,63306.434
112503,69896.22
112504,57339.992
112505,30487.295
112506,35416.227
112507,97570.21
112508,55152.863
112509,20037.633
112510,22870.695
112511,148921.03
112512,20037.633
112513,35319.777
112514,38576.113
112515,64420.684
112516,70666.83
112517,20037.633
112518,63335.496
112519,30203.838
112520,36288.62
112521,143373
112522,59270
112523,36651.18
112524,63156.9
112525,20037.633
112526,20037.633
112527,29209.104
112528,20037.633
112529,32993.48
112530,86429.33
112531,131620.11
112532,189372.81
112533,106265.19
112534,175223.11
112535,91883.84
112536,94140.15
112537,41157.293
112538,20037.633
112539,191381.28
112540,29828.887
112541,80795.64
112542,169402.11
112543,67010.3
112544,244286.92
112545,29177.047
112546,28596.912
112547,138634.12
112548,575022.6
112549,86847.29
112550,58172.21
112551,23752.102
112552,159141.2
112553,34497.76
112554,93861.695
112555,27639.918
112556,87164.37
112557,55733.184
112558,74325.16
112559,29806.514
112560,86544.97
112561,133972.52
112562,20037.633
112563,286222.4
112564,326414.12
112565,126140.39
112566,29867.65
112567,27607.459
112568,34085.85
112569,118897.836
112570,25277.436
112571,126723.21
112572,178386.36
112573,20037.633
112574,81017.49
112575,83593.49
112576,71071.59
112577,256763.81
112578,522100.5
112579,85730.42
112580,87197.055
112581,32572.986
112582,33476.145
112583,23147.24
112584,208211.86
112585,55266.355
112586,20037.633
112587,168993.8
112588,80029.32
112589,149511.88
112590,27869.83
112591,123435.53
112592,20037.633
112593,28397.072
112594,44056.527
112595,45569.8
112596,70131.23
112597,35187.24
112598,32796.523
112599,20037.633
112600,29697.951
112601,119450.09
112602,35376.414
112603,55562.336
112604,149663.81
112605,17596.812
112606,63432.875
112607,55464.867
112608,75646.875
112609,185740.69
112610,83070.336
112611,162515.02
112612,168864.9
112613,106279.516
112614,270424.97
112615,64360.848
112616,146765.55
112617,65730.9
112618,369093.16
112619,30445.838
112620,27376.482
112621,29557.994
112622,82150.305
112623,44743.8
112624,37343.934
112625,30828.016
112626,173206.95
112627,30926.652
112628,44123.508
112629,24350.129
112630,44150.473
112631,77361.305
112632,229073.53
112633,104843.03
112634,53783.13
112635,38888.47
112636,47796.277
112637,206496.22
112638,26779.014
112639,62493.336
112640,20037.633
112641,28756.521
112642,165918.66
112643,40402.98
112644,142993.78
112645,42433.254
112646,33737.453
112647,20037.633
112648,36384.332
112649,20037.633
112650,25184.229
112651,44963.703
112652,20037.633
112653,20037.633
112654,41809.395
112655,33868.582
112656,34859.54
112657,185194.3
112658,614861.56
112659,119838.586
112660,43497.07
112661,171088.72
112662,60752.35
112663,117158.05
112664,615394
112665,266770.75
112666,85128.8
112667,42354.31
112668,34589.09
112669,140513.6
112670,20037.633
112671,228347.77
112672,90070.3
112673,31512.592
112674,20037.633
112675,56336.574
112676,38601.934
112677,47016.95
112678,31651.51
112679,108171.625
112680,160042.31
112681,28071.21
112682,131399.95
112683,20037.633
112684,236073.4
112685,33364.01
112686,39049.797
112687,30901.467
112688,29432.559
112689,107140.17
112690,37985.98
112691,31662.848
112692,34963.645
112693,101335.78
112694,20037.633
112695,156021.42
112696,129437.66
112697,97138.21
112698,97765.34
112699,378059.72
112700,336899.8
112701,268415.53
112702,123944.03
112703,29929.193
112704,34183.016
112705,201335.64
112706,67399.555
112707,27931.693
112708,86121.23
112709,142855.89
112710,36641.516
112711,59526.676
112712,20037.633
112713,59116.87
112714,101853.06
112715,103557.89
112716,20037.633
112717,20037.633
112718,64099.027
112719,104189.12
112720,28512.973
112721,11022.865
112722,29578.15
112723,28738.611
112724,38087.258
112725,49671.22
112726,20037.633
112727,53866.105
112728,109925.336
112729,44907.12
112730,36040.082
112731,43057.926
112732,20037.633
112733,57138.805
112734,96177.37
112735,20037.633
112736,81775.97
112737,66878.28
112738,481652.47
112739,37546.418
112740,54484.582
112741,20037.633
112742,35897.746
112743,28837.479
112744,128860.24
112745,184563.64
112746,30506.807
112747,121802.086
112748,236037.7
112749,65464.598
112750,20037.633
112751,397242.5
112752,33097.41
112753,42851.074
112754,78803.5
112755,36447.47
112756,33710.1
112757,55853.082
112758,21869.697
112759,20037.633
112760,34844.027
112761,62641.387
112762,558203.06
112763,20037.633
112764,367642.8
112765,20037.633
112766,50498.97
112767,874919.1
112768,26791.428
112769,225275.75
112770,20037.633
112771,90855.766
112772,27601.799
112773,85692.96
112774,31112.738
112775,38814.22
112776,537.1275
112777,20037.633
112778,838421.8
112779,177352.58
112780,203143.52
112781,92672.3
112782,51678.695
112783,27332.148
112784,146443.77
112785,32644.36
112786,81273.44
112787,63590.27
112788,39442.676
112789,58938.887
112790,127879.38
112791,161070.05
112792,20037.633
112793,45413.426
112794,469465.62
112795,27275.828
112796,50168.312
112797,50724.566
112798,60773.91
112799,117612.984
112800,42305.07
112801,20037.633
112802,119764.32
112803,334240.7
112804,25114.7
112805,45580.965
112806,20037.633
112807,24234.688
112808,209865.6
112809,42045.332
112810,160866.3
112811,167932.4
112812,109767.82
112813,194025.38
112814,29637.504
112815,48038.074
112816,30391.46
112817,83753.24
112818,58106.47
112819,105255.914
112820,303875.3
112821,28853.836
112822,36004.605
112823,46386.457
112824,20037.633
112825,69327.48
112826,46397.695
112827,37050.81
112828,58894.58
112829,97896.64
112830,76670.36
112831,125440.305
112832,25879.818
112833,112158.09
112834,26695.398
112835,106706.39
112836,42582.63
112837,70287.26
112838,296316
112839,219208.97
112840,75357.58
112841,141636.4
112842,157175.45
112843,59292.72
112844,48265.504
112845,192203.92
112846,285472.75
112847,27191.758
112848,130385.54
112849,142896.06
112850,179564.1
112851,207964.48
112852,20037.633
112853,299353.7
112854,41040.715
112855,258823.95
112856,26978.262
112857,33404.676
112858,38760.54
112859,128495.26
112860,40090.785
112861,229828.58
112862,32785.938
112863,72931.38
112864,241580.34
112865,20037.633
112866,199037.14
112867,27126.428
112868,38440.605
112869,71731.51
112870,63394.027
112871,130907.12
112872,23716.703
112873,229239.3
112874,82404.39
112875,77985.5
112876,178308.22
112877,33008.277
112878,301714.88
112879,459390.88
112880,34810.297
112881,29567.61
112882,528044.4
112883,29928.016
112884,20037.633
112885,57076.89
112886,68017.734
112887,20037.633
112888,100222.54
112889,60712.434
112890,152973.89
112891,92900.766
112892,51735.645
112893,27848.559
112894,243901.3
112895,20037.633
112896,20037.633
112897,32099.957
112898,136925.1
112899,25595.018
112900,74074.28
112901,43730.836
112902,32273.57
112903,157935.73
112904,172583.78
112905,35758.73
112906,47432.035
112907,20037.633
112908,27666.393
112909,627344.3
112910,65464.75
112911,46948.707
112912,36615
112913,70647.195
112914,25882.547
112915,162034.94
112916,198635.1
112917,67729.414
112918,50942.992
112919,42817.246
112920,25771.984
112921,22857.195
112922,226195.19
112923,110195.24
112924,57237.99
112925,161900.3
112926,28870.586
112927,23780.814
112928,20037.633
112929,50474.68
112930,281148.38
112931,54440.074
112932,207520.83
112933,20037.633
112934,60128.016
112935,47262.387
112936,91431.76
112937,543098.2
112938,40161.08
112939,20037.633
112940,75208.195
112941,376847.62
112942,20037.633
112943,302744.94
112944,38566.938
112945,108901.25
112946,81113.53
112947,52697.36
112948,42733.78
112949,36711.94
112950,119953.48
112951,34597.625
112952,20037.633
112953,24542.164
112954,86288.055
112955,20037.633
112956,25652.973
112957,20037.633
112958,614941.75
112959,43356.05
112960,52259.06
112961,388884.3
112962,105107.734
112963,135146.55
112964,28332.658
112965,53102.367
112966,721172.94
112967,36034.734
112968,20037.633
112969,59883.605
112970,20037.633
112971,42059.375
112972,112911.25
112973,38293.426
112974,78652.336
112975,43992.656
112976,30123.643
112977,22953.135
112978,114586.35
112979,230409.53
112980,325644.38
112981,92343.2
112982,28621.756
112983,75508.22
112984,23772.184
112985,29931.898
112986,25278.758
112987,33708.758
112988,23217.361
112989,61213.926
112990,62314.797
112991,29792.287
112992,20037.633
112993,125681.87
112994,32910.355
112995,122412.375
112996,20037.633
112997,518778.22
112998,24293.107
112999,43293.812
113000,13303.155
113001,33133.97
113002,33834.29
113003,61545.09
113004,62006.56
113005,36087.465
113006,37049.316
113007,20037.633
113008,31778.072
113009,25450.533
113010,24942.398
113011,27001.191
113012,33844.21
113013,36706.777
113014,84267.414
113015,131707.69
113016,334503.28
113017,54585.39
113018,38347.3
113019,316372.47
113020,40910.594
113021,34501.035
113022,115897
113023,58552.938
113024,53240.938
113025,27834.373
113026,35485.695
113027,31541.451
113028,26482.385
113029,254174.14
113030,71243.36
113031,58505.957
113032,26044.922
113033,93964.266
113034,27541.86
113035,38468.65
113036,132250.78
113037,72116.72
113038,59171.258
113039,98003.234
113040,31635.074
113041,28441.064
113042,187883.6
113043,20037.633
113044,400798.03
113045,762855.2
113046,28814.77
113047,42214.543
113048,20037.633
113049,104839.086
113050,105284.63
113051,180693.22
113052,35455.062
113053,66874.016
113054,60199.098
113055,38071.688
113056,88700.96
113057,30804.104
113058,20037.633
113059,73922.3
113060,59481.984
113061,33813.02
113062,64221.973
113063,279917.47
113064,93831.75
113065,37093.69
113066,34463.664
113067,68631.27
113068,99474.836
113069,29156.742
113070,97118.32
113071,233950.02
113072,25706.98
113073,276790.16
113074,139139.12
113075,25145.248
113076,81604.04
113077,45833.562
113078,33406.56
113079,51710.984
113080,67220.41
113081,90975.586
113082,26972.748
113083,247714.42
113084,86306.555
113085,31335.934
113086,200033.69
113087,1063223.6
113088,33455.47
113089,201600.53
113090,36978.758
113091,43368.156
113092,102542.516
113093,34401.22
113094,137336.8
113095,120811.24
113096,50432.094
113097,48653.473
113098,178154.45
113099,20037.633
113100,37035.137
113101,183746.06
113102,252803.05
113103,45698.2
113104,34894.2
113105,23705.947
113106,139889.81
113107,86629.94
113108,146695.9
113109,20037.633
113110,58750.71
113111,165289.06
113112,72443.62
113113,112814.695
113114,163144.19
113115,99365.38
113116,65792.305
113117,189726.52
113118,20037.633
113119,186725.61
113120,95010.75
113121,45066.02
113122,98220.76
113123,391200.25
113124,35858.156
113125,267157.66
113126,89634.92
113127,64034.72
113128,39035.812
113129,159228.19
113130,126415.3
113131,79072.78
113132,116917.195
113133,82796.945
113134,315033.75
113135,61510.785
113136,88435.43
113137,30597.697
113138,78106.875
113139,93934.2
113140,115191.805
113141,84918.76
113142,48411.85
113143,37099.934
113144,164645.8
113145,88260.76
113146,54681.93
113147,20037.633
113148,212345.9
113149,54559.832
113150,24878.879
113151,25488.607
113152,60936.34
113153,158770.05
113154,108185.48
113155,30000.695
113156,345607.38
113157,176953.12
113158,37801.426
113159,263824.38
113160,30817.428
113161,148107.31
113162,57923.844
113163,28183.162
113164,65043.926
113165,451129.38
113166,30945.04
113167,143822.52
113168,40844.504
113169,45846.074
113170,121413.336
113171,91383.805
113172,70673.6
113173,30266.98
113174,87753.66
113175,54849.535
113176,125331.73
113177,74539.59
113178,30639.016
113179,22920.469
113180,59372.57
113181,46053.97
113182,20037.633
113183,20037.633
113184,23666.496
113185,86224.58
113186,105262.266
113187,169155.66
113188,33102.824
113189,110264.98
113190,38346.81
113191,28418.283
113192,20037.633
113193,109791.87
113194,35978.094
113195,271417.94
113196,27247.156
113197,831278.44
113198,62926.71
113199,48320.24
113200,31418.62
113201,33011.16
113202,27730.463
113203,20037.633
113204,135000.05
113205,1052504.5
113206,58005.617
113207,20037.633
113208,183057.83
113209,102105.48
113210,102926.06
113211,45824.484
113212,118280.34
113213,63901.11
113214,30920.955
113215,72383.68
113216,74003.305
113217,30166.389
113218,40863.562
113219,30257.533
113220,160313.75
113221,32831.348
113222,32770.613
113223,126017.14
113224,26923.31
113225,76850.17
113226,50243.82
113227,75974.77
113228,29415.824
113229,20037.633
113230,28974.498
113231,48373.33
113232,242240.9
113233,44499.688
113234,34519.594
113235,201438.36
113236,53821.945
113237,179773.3
113238,77782.04
113239,20037.633
113240,81346.59
113241,112710.33
113242,84629.8
113243,82614.016
113244,40390.18
113245,118015.14
113246,72016.58
113247,52688.426
113248,80874.21
113249,68635.695
113250,223851.95
113251,80953.805
113252,31528.66
113253,20037.633
113254,54539.66
113255,218178.72
113256,37841.11
113257,123269.95
113258,20037.633
113259,20037.633
113260,42726.11
113261,36474.055
113262,48130.535
113263,413967.56
113264,20037.633
113265,48203.953
113266,118729.62
113267,88163.89
113268,129810.305
113269,35080.246
113270,20037.633
113271,121048.16
113272,20037.633
113273,38978.348
113274,131829.98
113275,37122.723
113276,20037.633
113277,20037.633
113278,269619.4
113279,74240.02
113280,86483.555
113281,232716.75
113282,38590.684
113283,118229.62
113284,674637.25
113285,25408.27
113286,31666.535
113287,107910.53
113288,55814.8
113289,28710.338
113290,39087.355
113291,41647.39
113292,553352.4
113293,22780.512
113294,48072.426
113295,376067.84
113296,54761.383
113297,39854.934
113298,46746.914
113299,41449.44
113300,62254.88
113301,31858.75
113302,69533.55
113303,46908.656
113304,112249.57
113305,52078.836
113306,27373.066
113307,136726.7
113308,31879.742
113309,61600.48
113310,20037.633
113311,80445.32
113312,28510.002
113313,152838.72
113314,34664.51
113315,91161.07
113316,34246.344
113317,85999.06
113318,41422.332
113319,32746.842
113320,62700.547
113321,20037.633
113322,46969.656
113323,37416.22
113324,20037.633
113325,20037.633
113326,28998.166
113327,35902.33
113328,42859.17
113329,500290.28
113330,159535.69
113331,26885.371
113332,39027.973
113333,160998.73
113334,20037.633
113335,23057.428
113336,129705.22
113337,27064.791
113338,136692
113339,20037.633
113340,78345.555
113341,124376.09
113342,57547.78
113343,39716.36
113344,35820.47
113345,28304.314
113346,63416.496
113347,72547.31
113348,108226.82
113349,28966.863
113350,20037.633
113351,109199.766
113352,45603.14
113353,70290.445
113354,27411.354
113355,271329.72
113356,63277.508
113357,20037.633
113358,123578.67
113359,24244.842
113360,124140.34
113361,161636.45
113362,252327.64
113363,51672.4
113364,46302.86
113365,61402.082
113366,22682.68
113367,79880.56
113368,22775.82
113369,119847.48
113370,46383.08
113371,134709.27
113372,54515.902
113373,115125.65
113374,261226.88
113375,69453.73
113376,77725.25
113377,24540.826
113378,119032.12
113379,133123.8
113380,30789.72
113381,132909.94
113382,207066.69
113383,29116.299
113384,184998.3
113385,231643.2
113386,30691.643
113387,170606.83
113388,76716.47
113389,60300.35
113390,80901.305
113391,20037.633
113392,32238.611
113393,44603.406
113394,20037.633
113395,51755.28
113396,20037.633
113397,40299.184
113398,38176.387
113399,32561.049
113400,283770.53
113401,26943.545
113402,228989.6
113403,156425.69
113404,25596.867
113405,57659.176
113406,44088.25
113407,244160.72
113408,122643.31
113409,60336.535
113410,26238.71
113411,44009.055
113412,57578.656
113413,567573.5
113414,23946.02
113415,20037.633
113416,92756.18
113417,1336156.6
113418,278936.8
113419,57406.27
113420,29897.246
113421,50983.52
113422,111813.7
113423,30848.543
113424,53908.418
113425,21575.123
113426,249762.75
113427,143119.17
113428,125096.17
113429,217471.14
113430,206424.38
113431,85544.11
113432,49085.535
113433,34243.754
113434,30131.848
113435,25623.814
113436,64460.426
113437,36464.547
113438,40212.137
113439,81166.82
113440,76016.57
113441,23332.145
113442,114027.71
113443,120367.71
113444,144526.52
113445,77247.3
113446,20037.633
113447,59586.45
113448,20037.633
113449,86131.67
113450,145637.66
113451,24424.217
113452,255899
113453,97987.15
113454,351104
113455,47671.676
113456,39284.15
113457,31490.605
113458,54825.52
113459,55766.145
113460,57584.027
113461,20037.633
113462,57996.875
113463,20037.633
113464,92977.5
113465,20037.633
113466,44381.58
113467,24339.297
113468,209093.48
113469,31485.12
113470,59575.285
113471,35684.582
113472,625049.6
113473,400602.5
113474,52754.44
113475,36790.312
113476,20037.633
113477,116948.25
113478,187562.48
113479,181979.78
113480,148698
113481,278569.6
113482,68965.09
113483,20037.633
113484,119480.32
113485,94750.65
113486,23496.49
113487,104494.37
113488,53739.23
113489,20037.633
113490,92538.24
113491,291928
113492,28695.158
113493,133957.27
113494,41748.84
113495,134534.03
113496,31607.111
113497,135089.84
113498,28070.82
113499,34799.754
113500,80910.49
113501,34092.035
113502,117320.81
113503,40368.117
113504,250048.28
113505,28163.9
113506,20037.633
113507,92406.266
113508,164061.39
113509,29157.955
113510,250374.86
113511,126202.34
113512,52811.348
113513,36823.69
113514,97988.51
113515,34851.28
113516,814739.25
113517,34928.37
113518,35093.938
113519,122516.82
113520,274448.5
113521,224196.89
113522,24814.094
113523,44442.15
113524,84086.58
113525,95805.34
113526,27763.617
113527,48955.965
113528,57921.336
113529,22747.203
113530,82019.336
113531,94936.6
113532,29124.605
113533,110947.66
113534,226432.94
113535,49157.562
113536,32913.203
113537,90767.72
113538,103254.78
113539,42616.117
113540,67291.33
113541,35480.125
113542,652048.5
113543,20037.633
113544,46332.496
113545,114148.75
113546,157181.25
113547,20037.633
113548,37348.305
113549,42879.34
113550,30744.283
113551,51252.68
113552,48117.676
113553,1043.0764
113554,249182.75
113555,79127.36
113556,90346.87
113557,64059.094
113558,33699.12
113559,191438.8
113560,32036.9
113561,121484.86
113562,40305.945
113563,301995.47
113564,20037.633
113565,27729.871
113566,126287.15
113567,223945.28
113568,488467.66
113569,175230.56
113570,457908
113571,36608.99
113572,139959.12
113573,34441.746
113574,31640.25
113575,20037.633
113576,181003.22
113577,20037.633
113578,56465.805
113579,165775.47
113580,80101.56
113581,343382.38
113582,26197.426
113583,110523.79
113584,50233.555
113585,79810.42
113586,51922.543
113587,75694.93
113588,123845.7
113589,40771.69
113590,470165.2
113591,157704.86
113592,30856.908
113593,48384.35
113594,51396.363
113595,296395.72
113596,220783.88
113597,38019.33
113598,36850.414
113599,27768.67
113600,104106.83
113601,22700.664
113602,144961.98
113603,42286.605
113604,33402.94
113605,26777.473
113606,263150.06
113607,87561.21
113608,166310.3
113609,23790.86
113610,56223.344
113611,100696.19
113612,165117.62
113613,93340.67
113614,20037.633
113615,24913.846
113616,112514.14
113617,60129.953
113618,212831.95
113619,226914.73
113620,54721.414
113621,130584.34
113622,20037.633
113623,37124.715
113624,364280.56
113625,136565.27
113626,76218.7
113627,66617.305
113628,31503.002
113629,28295.633
113630,97628.53
113631,28235.324
113632,23543.55
113633,39651.914
113634,634039.1
113635,59534.17
113636,48284.156
113637,24944.023
113638,147559.8
113639,39391.6
113640,52663.953
113641,46170.145
113642,199654.52
113643,27620.863
113644,263560.84
113645,269011.72
113646,398529.8
113647,47609.344
113648,75182.53
113649,208932.22
113650,20037.633
113651,64327.73
113652,25326.697
113653,152801
113654,59278.41
113655,53711.598
113656,109676.56
113657,901387.25
113658,26953.688
113659,115914.234
113660,32939.53
113661,123687.64
113662,100248.64
113663,45847.562
113664,31059.717
113665,584043
113666,25317.344
113667,32184.363
113668,171445.9
113669,53491.797
113670,58075.64
113671,197583.4
113672,191460.12
113673,52127.62
113674,285871.72
113675,407801.97
113676,94287.305
113677,20037.633
113678,53839.086
113679,220599.48
113680,39965.754
113681,24899.16
113682,28206.701
113683,20625.762
113684,85403.36
113685,26223.494
113686,80205.24
113687,75183.516
113688,84523.15
113689,29896.836
113690,65778.336
113691,122439.42
113692,47157.27
113693,84472.836
113694,158693.08
113695,33130.484
113696,80764.8
113697,422498.4
113698,41400.805
113699,23772.96
113700,106550.8
113701,132045.5
113702,127920.89
113703,56143.297
113704,37106.703
113705,80349.21
113706,204619.66
113707,42272.414
113708,76081.555
113709,26712.854
113710,109933.555
113711,42160.48
113712,30863.627
113713,32491.06
113714,58082.54
113715,34854.098
113716,39001.16
113717,648337
113718,111190.05
113719,24492.314
113720,44380.617
113721,20037.633
113722,199017.3
113723,146727.06
113724,102651.76
113725,319911.1
113726,30603.975
113727,51839.43
113728,43532.64
113729,20037.633
113730,84571.75
113731,60694.65
113732,144549.72
113733,63566.305
113734,75667.875
113735,30668.46
113736,31750.936
113737,74102.39
113738,83754.91
113739,20037.633
113740,35413.965
113741,72383.96
113742,266714.6
113743,184679.17
113744,77615.766
113745,47759.84
